REACTANT,PRODUCT,CATALYST,REAGENT,SOLVENT,input
NC(CCC(=O)O)C(=O)O.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2F)c1,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(OC(=O)CCC(N)C(=O)O)C(F)C2O)C(O)C1O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2F)c1REAGENT: 
NC(CS)C(=O)O.CS(=O)(=O)SCCOC1OC(CO)C(O)C(O)C1O,NC(CSSCCOC1OC(CO)C(O)C(O)C1O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CS(=O)(=O)SCCOC1OC(CO)C(O)C(O)C1OREAGENT: 
NC(CS)C(=O)O.O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1,NC(CSc1cc(=O)[nH]c(=O)n1C1CC(O)C(COP(=O)(O)O)O1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1REAGENT: 
NC(CS)C(=O)O.O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1,NC(CSc1cc(=O)[nH]c(=O)n1C1CC(O)C(COP(=O)(O)O)O1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1REAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N,CC(C)CC(NC(=O)C(O)C(SCC(N)C(=O)O)C(=O)O)C(=O)NCCCCNC(N)=[NH2+], , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)NREAGENT: 
CC(O)C(N)C(=O)O.CCCCCCCC=CC=CC(=O)NC(C(=O)NC1CC(O)CCNC(=O)C=CC(C)NC1=O)C(C)O,CCCCCCCC=CC=CC(=O)NC(C(=O)NC1CC(O)CCNC(=O)C=C(OC(C)C(N)C(=O)O)C(C)NC1=O)C(C)O, , , ,REACTANT:CC(O)C(N)C(=O)O.CCCCCCCC=CC=CC(=O)NC(C(=O)NC1CC(O)CCNC(=O)C=CC(C)NC1=O)C(C)OREAGENT: 
NC(CS)C(=O)O.O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1,NC(CSc1cc(=O)[nH]c(=O)n1C1CC(O)C(COP(=O)(O)O)O1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1REAGENT: 
NCCCCC(N)C(=O)O.Cc1ncc(COP(=O)(O)O)c(C=NC(CO)C(=O)O)c1O,Cc1ncc(COP(=O)(O)O)c(CNC(CNCCCCC(N)C(=O)O)C(=O)O)c1O, , , ,REACTANT:NCCCCC(N)C(=O)O.Cc1ncc(COP(=O)(O)O)c(C=NC(CO)C(=O)O)c1OREAGENT: 
NC(CO)C(=O)O.CC(C)C(NC(=O)C(=O)c1cccc(Cl)c1)C(=O)NC(CCCNC(=N)N)C(=O)c1nccs1,CC(C)C(NC(=O)C(=O)c1cccc(Cl)c1)C(=O)NC(CCCNC(=N)N)C(O)(OCC(N)C(=O)O)c1nccs1, , , ,REACTANT:NC(CO)C(=O)O.CC(C)C(NC(=O)C(=O)c1cccc(Cl)c1)C(=O)NC(CCCNC(=N)N)C(=O)c1nccs1REAGENT: 
NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,CC1(C)SC(C(NC(=O)Cc2ccccc2)C(=O)OCC(N)C(=O)O)NC1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)OREAGENT: 
NC(CO)C(=O)O.CC#CC1CCC(C#N)N1C(=O)C(N)C1CCCC1,CC#CC1CCC(C(N)OCC(N)C(=O)O)N1C(=O)C(N)C1CCCC1, , , ,REACTANT:NC(CO)C(=O)O.CC#CC1CCC(C#N)N1C(=O)C(N)C1CCCC1REAGENT: 
NC(CO)C(=O)O.C#CC1CCC(C#N)N1C(=O)C(N)C1CCCC1,C#CC1CCC(C(N)OCC(N)C(=O)O)N1C(=O)C(N)C1CCCC1, , , ,REACTANT:NC(CO)C(=O)O.C#CC1CCC(C#N)N1C(=O)C(N)C1CCCC1REAGENT: 
NC(CS)C(=O)O.Cc1cc(C(=O)Nc2nc3cccc(C)c3n2C2CCCCN(C(=O)C=CCN(C)C)C2)ccn1,Cc1cc(C(=O)Nc2nc3cccc(C)c3n2C2CCCCN(C(=O)C=C(CN(C)C)SCC(N)C(=O)O)C2)ccn1, , , ,REACTANT:NC(CS)C(=O)O.Cc1cc(C(=O)Nc2nc3cccc(C)c3n2C2CCCCN(C(=O)C=CCN(C)C)C2)ccn1REAGENT: 
NC(CS)C(=O)O.O=C(NC(Cc1ccccc1)C(=O)CCl)OCc1ccccc1,NC(CSCC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(NC(Cc1ccccc1)C(=O)CCl)OCc1ccccc1REAGENT: 
NC(CO)C(=O)O.O=CC(Cc1ccccc1)NC(=O)C1Cc2ccc(cc2)OCCCCOc2ccc(cc2)CCC(=O)c2ccc([nH]2)C(=O)N1,NC(COC(=O)C(Cc1ccccc1)NC(=O)C1Cc2ccc(cc2)OCCCCOc2ccc(cc2)CCC(=O)c2ccc([nH]2)C(=O)N1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=CC(Cc1ccccc1)NC(=O)C1Cc2ccc(cc2)OCCCCOc2ccc(cc2)CCC(=O)c2ccc([nH]2)C(=O)N1REAGENT: 
NC(CS)C(=O)O.O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1,NC(CSc1cc(=O)[nH]c(=O)n1C1CC(O)C(COP(=O)(O)O)O1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1REAGENT: 
NC(CO)C(=O)O.CC1(C)SC2C(CO)C(=O)N2C1C(=O)O,CC1(C)SC(C(CO)C(=O)OCC(N)C(=O)O)NC1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)SC2C(CO)C(=O)N2C1C(=O)OREAGENT: 
NC(CS)C(=O)O.CCCCCC=CC=C1C(=O)C=CC1CC=CCCCC(=O)O,CCCCCC=CC(SCC(N)C(=O)O)=C1C(=O)C=CC1CC=CCCCC(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCCCCC=CC=C1C(=O)C=CC1CC=CCCCC(=O)OREAGENT: 
NC(CS)C(=O)O.CCCCCC(=O)C=CC=CCC=CCC=CCCCC(=O)O,CCCCCC(=O)C=C(C=CCC=CCC=CCCCC(=O)O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCCCCC(=O)C=CC=CCC=CCC=CCCCC(=O)OREAGENT: 
NC(CS)C(=O)O.CCCCCC=CCC=CC=CC(=O)CC=CCCCC(=O)O,CCCCCC=CCC=CC(=CC(=O)CC=CCCCC(=O)O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCCCCC=CCC=CC=CC(=O)CC=CCCCC(=O)OREAGENT: 
NC(CS)C(=O)O.Cc1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1S(N)(=O)=O,Cc1ccc(NC(=O)Cn2ncc(SCC(N)C(=O)O)c(Cl)c2=O)cc1S(N)(=O)=O, , , ,REACTANT:NC(CS)C(=O)O.Cc1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1S(N)(=O)=OREAGENT: 
NC(CO)C(=O)O.CCCCCCCCB(O)O,CCCCCCCC[B-](O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCCCCCCCB(O)OREAGENT: 
NC(CO)C(=O)O.CCCCCCB(O)O,CCCCCC[B-](O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCCCCCB(O)OREAGENT: 
NC(CO)C(=O)O.CCB(O)O,CC[BH-](O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCB(O)OREAGENT: 
NC(CS)C(=O)O.CC(=O)NC(Cc1cccnc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)NC(CCC(C)C)C(=O)NC(CC(=O)O)C(=O)COC(=O)c1c(C)cccc1C)CC(C)C,NC(CSCC(=O)C(N)CC(=O)O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(=O)NC(Cc1cccnc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)NC(CCC(C)C)C(=O)NC(CC(=O)O)C(=O)COC(=O)c1c(C)cccc1C)CC(C)CREAGENT: 
NC(CS)C(=O)O.CC(=O)NC(Cc1cccnc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)NC(CCC(C)C)C(=O)NC(CC(=O)O)C(=O)COC(=O)c1c(C)cccc1C)CC(C)C,NC(CSCC(=O)C(N)CC(=O)O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(=O)NC(Cc1cccnc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)NC(CCC(C)C)C(=O)NC(CC(=O)O)C(=O)COC(=O)c1c(C)cccc1C)CC(C)CREAGENT: 
NC(CO)C(=O)O.O=S(=O)(O)CCN1CCN(CCO)CC1,NC(COS(=O)(=O)CCN1CCN(CCO)CC1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=S(=O)(O)CCN1CCN(CCO)CC1REAGENT: 
NC(CS)C(=O)O.CC(=O)NC(Cc1cccnc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)NC(CCC(C)C)C(=O)NC(CC(=O)O)C(=O)COC(=O)c1c(C)cccc1C)CC(C)C,NC(CSCC(=O)C(N)CC(=O)O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(=O)NC(Cc1cccnc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)NC(CCC(C)C)C(=O)NC(CC(=O)O)C(=O)COC(=O)c1c(C)cccc1C)CC(C)CREAGENT: 
NC(CCC(=O)O)C(=O)O.OCC1OC(OC2C(CO)OC(OCCC3CO3)C(O)C2O)C(O)C(O)C1O,CCCCOC(=O)CCC(N)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.OCC1OC(OC2C(CO)OC(OCCC3CO3)C(O)C2O)C(O)C(O)C1OREAGENT: 
NCCCCC(N)C(=O)O.NCC(=O)CCC(=O)O,NCC1=C(CC(=O)O)C(CCC(=O)O)(NCCCCC(N)C(=O)O)CN1, , , ,REACTANT:NCCCCC(N)C(=O)O.NCC(=O)CCC(=O)OREAGENT: 
NCCCCC(N)C(=O)O.C#CCC(N)CCC(=O)O,CC(NCCCCC(N)C(=O)O)=C(N)CCC(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.C#CCC(N)CCC(=O)OREAGENT: 
NCCCCC(N)C(=O)O.C=CC(N)CCC(=O)O,NC(CCNCCCCC(N)C(=O)O)CCC(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.C=CC(N)CCC(=O)OREAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,COc1cc(N(C)CCN(C)C)c(NC(=O)C=CSCC(N)C(=O)O)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)CREAGENT: 
NC(CCC(=O)O)C(=O)O.O=[N+]([O-])c1ccc(OC2OCC(OC3OCC(O)C(O)C3O)C(O)C2F)c([N+](=O)[O-])c1,NC(CCC(=O)OC1OCC(O)C(O)C1F)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.O=[N+]([O-])c1ccc(OC2OCC(OC3OCC(O)C(O)C3O)C(O)C2F)c([N+](=O)[O-])c1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1ccccc1CN(C(=O)Nc1cccc(C(F)(F)F)c1)C1CCN(C(C)CCC)CC1,CCCC(C)N1CCC(N(Cc2ccccc2NC(=O)CCSCC(N)C(=O)O)C(=O)Nc2cccc(C(F)(F)F)c2)CC1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1ccccc1CN(C(=O)Nc1cccc(C(F)(F)F)c1)C1CCN(C(C)CCC)CC1REAGENT: 
NC(CC(=O)O)C(=O)O.CC1C(O)C(O)C(O)C2C1N2C(=O)c1ccccc1,CC1C(O)C(O)C(O)C(OC(=O)CC(N)C(=O)O)C1NC(=O)c1ccccc1, , , ,REACTANT:NC(CC(=O)O)C(=O)O.CC1C(O)C(O)C(O)C2C1N2C(=O)c1ccccc1REAGENT: 
NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,CC1=C(C(=O)O)NC(C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)OCC(N)C(=O)O)SC1, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)OREAGENT: 
NC(CO)C(=O)O.CC(C)(C)OC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C1CCCCC1,CC(C)(C)OC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(O)(OCC(N)C(=O)O)C(N)=O)C2(C)C)C1CCCCC1, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(C)OC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C1CCCCC1REAGENT: 
NC(CO)C(=O)O.CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(O)(OCC(N)C(=O)O)C(N)=O)C2(C)C)C(C)(C)C, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)CREAGENT: 
NC(CO)C(=O)O.CC1CN(CCCCCCCCNC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)CC(C)O1,CC1CN(CCCCCCCCNC(=O)OCC(N)C(=O)O)CC(C)O1, , , ,REACTANT:NC(CO)C(=O)O.CC1CN(CCCCCCCCNC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)CC(C)O1REAGENT: 
NC(CO)C(=O)O.CCCC(NC(=O)C(CC(C)C)NC(=O)C(CC=CCC(C)C)C(C)C)C(=O)C(=O)NCC(=O)NC(C(=O)O)c1ccccc1,CCCC(NC(=O)C(CC(C)C)NC(=O)C(CC=CCC(C)C)C(C)C)C(O)(OCC(N)C(=O)O)C(=O)NCC(=O)NC(C(=O)O)c1ccccc1, , , ,REACTANT:NC(CO)C(=O)O.CCCC(NC(=O)C(CC(C)C)NC(=O)C(CC=CCC(C)C)C(C)C)C(=O)C(=O)NCC(=O)NC(C(=O)O)c1ccccc1REAGENT: 
NC(CO)C(=O)O.CC(C)(C)OC(=O)NC(C(=O)N1CC2OC(C)(C)C2C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C1CCCCC1,CC(C)(C)OC(=O)NC(C(=O)N1CC2OC(C)(C)C2C1C(=O)NC(CC1CCC1)C(O)(OCC(N)C(=O)O)C(N)=O)C1CCCCC1, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(C)OC(=O)NC(C(=O)N1CC2OC(C)(C)C2C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C1CCCCC1REAGENT: 
NC(CS)C(=O)O.O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,NC(CSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1OREAGENT: 
NC(CO)C(=O)O.O=C(Nc1cccnc1)N1CCC(Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,NC(COC(=O)N1CCC(Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(Nc1cccnc1)N1CCC(Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1REAGENT: 
NCCCCC(N)C(=O)O.CC(=O)C(=O)O,CC(NCCCCC(N)C(=O)O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.CC(=O)C(=O)OREAGENT: 
NC(CS)C(=O)O.O=C(C=Cc1ccccc1)NC(CC1CC1)C(=O)NC(CC1CCNC1=O)C(=O)C(=O)NCc1ccccc1,NC(CSC(O)(C(=O)NCc1ccccc1)C(CC1CCNC1=O)NC(=O)C(CC1CC1)NC(=O)C=Cc1ccccc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(C=Cc1ccccc1)NC(CC1CC1)C(=O)NC(CC1CCNC1=O)C(=O)C(=O)NCc1ccccc1REAGENT: 
NC(CS)C(=O)O.C[N+](C)(C)CC=O,C[N+](C)(C)CC(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C[N+](C)(C)CC=OREAGENT: 
NC(CS)C(=O)O.O=C(CCl)N(CCCNC(=O)C(F)(F)F)c1ccc([N+](=O)[O-])cc1,NC(CSCC(=O)N(CCCNC(=O)C(F)(F)F)c1ccc([N+](=O)[O-])cc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)N(CCCNC(=O)C(F)(F)F)c1ccc([N+](=O)[O-])cc1REAGENT: 
NC(CO)C(=O)O.NCCS(=O)(=O)F,NCCS(=O)(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.NCCS(=O)(=O)FREAGENT: 
NC(CS)C(=O)O.O=NN(CCCl)C(=O)NCCO,NC(CSCCO)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=NN(CCCl)C(=O)NCCOREAGENT: 
NC(CS)C(=O)O.CC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)C1CO1,CC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)C(CO)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)C1CO1REAGENT: 
NC(CS)C(=O)O.CCN1Cc2cccc(C(=O)NC(CCCNC(=N)CF)c3nc4c(OC)cccc4n3C)c2C1=O,CCN1Cc2cccc(C(=O)NC(CCCNC(=N)CSCC(N)C(=O)O)c3nc4c(OC)cccc4n3C)c2C1=O, , , ,REACTANT:NC(CS)C(=O)O.CCN1Cc2cccc(C(=O)NC(CCCNC(=N)CF)c3nc4c(OC)cccc4n3C)c2C1=OREAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(C)cc(=O)n(-c3cccc(NC(=O)C=CSCC(N)C(=O)O)c3)c2n1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1REAGENT: 
NC(CO)C(=O)O.CCOP(=O)(F)NC,CCNP(=O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCOP(=O)(F)NCREAGENT: 
NC(CO)C(=O)O.CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)SC(CO)C(O)C1O,CC(=O)NC1C(OCC(N)C(=O)O)SC(CO)C(O)C1O, , , ,REACTANT:NC(CO)C(=O)O.CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)SC(CO)C(O)C1OREAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.COC1C(=O)CCC2(CO2)C1(O)C1(C)OC1CC=C(C)C,COC1C(=O)CCC(O)(Cn2cnc(CC(N)C(=O)O)c2)C1(O)C1(C)OC1CC=C(C)C, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.COC1C(=O)CCC2(CO2)C1(O)C1(C)OC1CC=C(C)CREAGENT: 
NC(CO)C(=O)O.CCC(NC(=O)C1CC2CCCCC2N1C(=O)C(CCS(C)(=O)=O)NC(=O)C(CCCCOCc1ccccc1)NC(=O)CCOCCOCCOCCOCCNC(=O)CCCCC1SCC2NC(=O)NC21)P(=O)(Oc1ccccc1)Oc1ccccc1,CCC(N)P(=O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCC(NC(=O)C1CC2CCCCC2N1C(=O)C(CCS(C)(=O)=O)NC(=O)C(CCCCOCc1ccccc1)NC(=O)CCOCCOCCOCCOCCNC(=O)CCCCC1SCC2NC(=O)NC21)P(=O)(Oc1ccccc1)Oc1ccccc1REAGENT: 
NC(CC(=O)O)C(=O)O.CC1OC(Oc2ccc([N+](=O)[O-])cc2)C(F)C(O)C1O,CC1OC(OC(=O)CC(N)C(=O)O)C(F)C(O)C1O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.CC1OC(Oc2ccc([N+](=O)[O-])cc2)C(F)C(O)C1OREAGENT: 
NC(CS)C(=O)O.O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)N1CC(F)(F)C1,NC(CSC(=CC(=O)N1CC(F)(F)C1)n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)N1CC(F)(F)C1REAGENT: 
NC(CS)C(=O)O.C=C1C(=O)c2ccccc2C([O-])=C1CCCCCC(=O)O,NC(CSCC1=C(CCCCCC(=O)O)C(=O)c2ccccc2C1=O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=C1C(=O)c2ccccc2C([O-])=C1CCCCCC(=O)OREAGENT: 
NC(CS)C(=O)O.CN(C)CC=CC(=O)Nc1cccc(C(=O)Nc2ccc(Nc3nccc(-c4cccnc4)n3)cc2)c1,CN(C)CC(CC(=O)Nc1cccc(C(=O)Nc2ccc(Nc3nccc(-c4cccnc4)n3)cc2)c1)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CN(C)CC=CC(=O)Nc1cccc(C(=O)Nc2ccc(Nc3nccc(-c4cccnc4)n3)cc2)c1REAGENT: 
NC(CS)C(=O)O.CCN1C(=O)C=CC1=O,CCN1C(=O)C=C(SCC(N)C(=O)O)C1=O, , , ,REACTANT:NC(CS)C(=O)O.CCN1C(=O)C=CC1=OREAGENT: 
NC(CS)C(=O)O.CN(C)CC=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,CN(C)CC(CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CN(C)CC=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1REAGENT: 
NC(CS)C(=O)O.CCN1C(=O)C=CC1=O,CCN1C(=O)C=C(SCC(N)C(=O)O)C1=O, , , ,REACTANT:NC(CS)C(=O)O.CCN1C(=O)C=CC1=OREAGENT: 
NCCCCC(N)C(=O)O.O=C1CC(O)(C(=O)O)CC(O)C1O,NC(CCCCNC1C=C(C(=O)O)CC(O)C1O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=C1CC(O)(C(=O)O)CC(O)C1OREAGENT: 
NCCCCC(N)C(=O)O.Nc1nc2ncc(C=O)nc2c(=O)[nH]1,Nc1nc2ncc(CNCCCCC(N)C(=O)O)nc2c(=O)[nH]1, , , ,REACTANT:NCCCCC(N)C(=O)O.Nc1nc2ncc(C=O)nc2c(=O)[nH]1REAGENT: 
CC(O)C(N)C(=O)O.CCC(C)C1C(=O)OC1C(=O)NCCCC(NC(=O)C(C)NC(=O)OCc1ccc2ccccc2c1)C(=O)OCc1ccccc1,CCC(C)C(C(=O)OC(C)C(N)C(=O)O)C(O)C(=O)NCCCC(NC(=O)C(C)NC(=O)OCc1ccc2ccccc2c1)C(=O)OCc1ccccc1, , , ,REACTANT:CC(O)C(N)C(=O)O.CCC(C)C1C(=O)OC1C(=O)NCCCC(NC(=O)C(C)NC(=O)OCc1ccc2ccccc2c1)C(=O)OCc1ccccc1REAGENT: 
NC(CS)C(=O)O.Cc1ncc(CO)c(C=O)c1O,Cc1ncc(CO)c(C(=O)SCC(N)C(=O)O)c1O, , , ,REACTANT:NC(CS)C(=O)O.Cc1ncc(CO)c(C=O)c1OREAGENT: 
NC(CS)C(=O)O.CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCCCCCCCCCCCCC(=O)OREAGENT: 
NC(CS)C(=O)O.CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCCCCCCCCCCCCC(=O)OREAGENT: 
NC(CS)C(=O)O.CS(=O)(=O)c1ncc(Cl)c(C(=O)O)n1,NC(CSc1ncc(Cl)c(C(=O)O)n1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CS(=O)(=O)c1ncc(Cl)c(C(=O)O)n1REAGENT: 
CC(O)C(N)C(=O)O.CC12OC(=O)C1(C(O)C1C=CCCC1)NC(=O)C2CCF,CC(OC(=O)C1(C(O)C2C=CCCC2)NC(=O)C2CCOC21C)C(N)C(=O)O, , , ,REACTANT:CC(O)C(N)C(=O)O.CC12OC(=O)C1(C(O)C1C=CCCC1)NC(=O)C2CCFREAGENT: 
NC(CCC(=O)O)C(=O)O.O=[N+]([O-])c1ccc(OC2OCC(OC3OCC(O)C(O)C3O)C(O)C2F)c([N+](=O)[O-])c1,NC(CCC(=O)OC1OCC(O)C(O)C1F)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.O=[N+]([O-])c1ccc(OC2OCC(OC3OCC(O)C(O)C3O)C(O)C2F)c([N+](=O)[O-])c1REAGENT: 
